6252,B
4684,A
1731,A
4742,C
4521,B
6340,A
576,B
5202,A
6363,C
439,B
2750,C
7487,B
5272,B
5653,C
3999,C
6033,C
582,A
9930,B
7051,C
8158,B
9896,C
2249,C
4640,C
9485,C
4947,B
9920,C
1963,B
8243,C
6590,B
8847,B
321,A
2678,C
4625,C
4949,A
8328,B
3337,C
5589,C
251,B
3973,C
6630,A
5547,C
35,B
8362,A
1513,A
9317,C
39,B
4819,B
3465,A
1760,B
2304,B
3723,B
8284,A
4993,C
8127,C
3032,B
7938,B
3039,A
9655,C
2545,B
2592,A
1188,C
7966,A
6077,B
107,A
1315,A
8187,A
2753,B
9753,B
6231,B
2876,A
5323,A
799,C
3570,A
2894,A
2927,A
8178,B
971,C
6687,C
8575,A
2020,C
9054,A
952,A
5359,B
3857,A
5861,B
3145,B
3305,A
3006,A
9001,B
7770,A
7438,A
7942,B
9238,B
1056,C
3154,A
3787,A
9189,A
7825,A
7539,B
7231,B
764,C
5019,A
4903,C
8093,A
6843,B
2165,C
1862,A
7850,C
9123,A
2340,C
5527,A
6743,C
4003,A
1123,C
8709,B
4049,B
7640,B
765,A
2344,A
4071,A
7216,B
4216,A
7952,A
5970,A
3350,A
4695,B
3399,A
4081,B
9149,B
1224,C
6292,B
3122,A
510,C
5794,C
8181,A
9417,C
96,A
6681,C
1512,A
8791,C
119,B
7791,A
6517,B
33,C
7887,C
6830,A
5421,B
1068,B
1347,B
4747,C
6005,C
6039,A
3817,C
8446,A
5269,C
6897,B
5309,B
31,C
5674,C
4386,C
29,B
4202,A
7507,B
735,A
2067,A
106,C
9644,C
8894,A
8020,A
2232,A
993,B
9412,C
7058,C
6789,C
360,C
304,C
2627,C
8965,C
4513,A
5910,B
8313,A
3100,C
5703,B
3898,A
5440,B
7930,C
621,A
7235,C
2498,B
713,A
8403,C
2855,B
4269,C
2908,C
8080,C
4516,B
1261,B
3160,C
970,B
3912,C
