6252,0
4684,0
1731,0
4742,1
4521,0
6340,1
576,0
5202,1
6363,0
439,1
2750,1
7487,0
5272,0
5653,0
3999,0
6033,1
582,0
9930,0
7051,0
8158,0
9896,0
2249,1
4640,0
9485,1
4947,1
9920,0
1963,0
8243,1
6590,1
8847,1
321,0
2678,0
4625,0
4949,1
8328,1
3337,1
5589,1
251,0
3973,1
6630,0
5547,1
35,0
8362,0
1513,0
9317,0
39,1
4819,0
3465,1
1760,0
2304,0
3723,1
8284,1
4993,0
8127,0
3032,1
7938,0
3039,1
9655,1
2545,1
2592,0
1188,0
7966,1
6077,1
107,0
1315,0
8187,0
2753,1
9753,0
6231,0
2876,0
5323,0
799,0
3570,0
2894,1
2927,0
8178,1
971,0
6687,0
8575,0
2020,0
9054,0
952,1
5359,1
3857,1
5861,0
3145,0
3305,0
3006,1
9001,0
7770,1
7438,1
7942,0
9238,1
1056,1
3154,0
3787,1
9189,1
7825,0
7539,0
7231,1
764,0
5019,1
4903,0
8093,1
6843,1
2165,1
1862,0
7850,1
9123,0
2340,1
5527,0
6743,1
4003,1
1123,0
8709,0
4049,1
7640,1
765,0
2344,0
4071,1
7216,1
4216,1
7952,0
5970,0
3350,1
4695,1
3399,0
4081,0
9149,0
1224,0
6292,0
3122,1
510,0
5794,1
8181,0
9417,0
96,1
6681,0
1512,1
8791,1
119,1
7791,1
6517,1
33,0
7887,0
6830,1
5421,1
1068,1
1347,1
4747,1
6005,1
6039,1
3817,1
8446,0
5269,1
6897,1
5309,0
31,1
5674,0
4386,0
29,1
4202,0
7507,1
735,0
2067,1
106,0
9644,0
8894,1
8020,0
2232,1
993,1
9412,1
7058,1
6789,0
360,0
304,0
2627,0
8965,0
4513,0
5910,0
8313,1
3100,1
5703,1
3898,0
5440,1
7930,0
621,0
7235,1
2498,1
713,1
8403,1
2855,1
4269,0
2908,1
8080,1
4516,0
1261,1
3160,0
970,1
3912,0
